userID,bookID,prediction
u41122574,b00611104,3.7446695057734036
u45703238,b38949777,3.7850878916598054
u69842704,b06888501,3.6137052762115047
u47036050,b66846181,3.5109062406069884
u45027548,b23865940,4.001919179673659
u99677200,b22704509,3.6040001154609755
u33908154,b33892919,3.9099701968563614
u98499140,b06077214,4.351265817554636
u55689765,b68856469,3.529615074970294
u88447418,b89780411,3.830217889588759
u69555896,b17858813,3.3871326348763127
u16903532,b41489996,3.1000228198326845
u06824166,b33243827,3.621299090599205
u09989933,b95483876,4.160715423674949
u54899517,b21454436,2.566920890068475
u98156417,b55962427,3.7718939278311243
u47474109,b63777688,4.044771779318139
u40753522,b81950461,3.871547274417254
u56975279,b28684925,3.6298235101330847
u37220675,b46139196,3.780312796774851
u34212384,b62445625,4.203558891655765
u03035668,b74035732,4.549755733874883
u53467831,b59839746,4.4966326980328395
u11546099,b54142059,3.426506363987477
u46976720,b41459621,4.133373928113704
u36444882,b84584185,3.459508809274125
u77166515,b81950461,3.8634439210623506
u51686026,b32618030,4.479784023142598
u29842147,b60886127,4.071291689424039
u83622364,b71035471,3.4277101948377577
u01195146,b41204335,3.9307813022517992
u04664036,b03915428,4.017764676408869
u40887542,b54333227,3.8264835163975186
u00953263,b81775117,2.382456127563755
u36262605,b94431995,3.9906349302208484
u85145466,b83599837,4.191820260240433
u89060866,b56596825,3.1349969560099313
u55297459,b33968198,3.8788895530218954
u03081133,b86622513,3.3437249820334296
u32062517,b49250112,3.9976048667989836
u50329898,b26793811,5.039055925579842
u06277123,b09881661,3.9050688990245375
u21391142,b00382264,2.93771548322302
u24385652,b73603340,4.655948276595789
u97007894,b04851521,4.061643723404183
u93504584,b42409019,3.822956418608001
u17904996,b27008357,4.655572657147506
u23642984,b51752826,3.79541468810617
u27250568,b01089442,4.271953367074638
u55469272,b40009044,3.8226450125097062
u85214274,b62372998,3.582620787286047
u87175844,b98204089,4.389930912999695
u15885456,b34602192,4.456807818227818
u79508895,b59347627,3.9170434047842067
u72550497,b55084308,3.7504960579091957
u62249191,b58546243,3.8983749547879145
u14705671,b72355568,4.733568675185385
u55508354,b41411777,3.1474085192192343
u93627137,b10585734,4.561041215499005
u52711260,b87376509,4.391348282985348
u31642780,b77335595,4.105203099749468
u09093877,b78387229,3.582583689001421
u03011277,b62815615,3.6889224523821373
u98148124,b39775044,3.989357605949271
u69344033,b54625646,3.995426391598714
u22729872,b51930653,3.1272310305188338
u39495215,b07582514,3.339155993597594
u15744326,b17526792,4.0578420923212715
u03705545,b12631791,3.7672225771013785
u42759145,b94930284,4.3685349094136345
u10176598,b77751188,3.7657043034562716
u31566696,b09160765,4.303791465718907
u16320676,b98907773,2.7539998909148458
u23971369,b02671104,3.6758378987862304
u95715258,b87224232,4.0575118047524255
u32767915,b09881661,4.28400637242736
u34240872,b71487354,4.549223360586086
u51990822,b46174462,4.408637607431648
u06687013,b34300470,4.278664058289601
u24451327,b84584185,3.5583279359090523
u08424819,b40828903,2.8359498029465016
u76352387,b07031913,3.8223880263350347
u03329735,b44347659,3.8635353027319375
u84777924,b72089091,3.765060001312607
u78640453,b03963892,3.666923445228071
u93298101,b71368357,3.456215020713044
u36277763,b42127194,3.475483648241213
u97330413,b29773216,3.029429691854731
u67948851,b86901970,3.2181019698015283
u36343070,b44553593,4.725005046121467
u88534331,b33506410,4.001444719847245
u10937775,b89618666,4.063201171804946
u75640665,b26936122,4.210652680626091
u53389933,b15846191,4.1999219413635265
u59984499,b14827150,3.732455371445294
u12028634,b13603836,4.4257391504075345
u38309590,b40424295,3.671904254321326
u39131154,b62035358,3.0778321092807226
u03737575,b51164059,3.487455046769382
u80636511,b19380588,2.7436063601901033
u68430756,b47104444,3.9202345727093735
u02209597,b10600049,3.5648530439732933
u83702794,b30021117,4.2985612358311345
u08503168,b66842439,4.0130936105784505
u55363961,b57513073,3.463845067574835
u84926885,b46491047,3.979309991609994
u39863493,b84584185,3.56286010439109
u65649689,b50151753,4.918875876511132
u47710573,b62112545,4.093873594148565
u59385493,b81741213,3.6727676327478034
u51658612,b88795125,4.226361564997852
u87765038,b85249932,3.66849520402747
u11787971,b69011389,3.429442381141342
u38528903,b64772735,3.833447693687101
u46417412,b36788470,3.6842711066350384
u52057994,b71725937,3.364869154946518
u00812604,b11225717,4.474752570002563
u75487613,b71840549,2.6667097457139417
u89468536,b18929421,3.8132138123334283
u18448090,b00852710,4.483409445688439
u96121627,b01444899,4.0349800230015305
u10585105,b33882296,3.209686224446114
u01232407,b23777223,4.1211398796574334
u31739798,b74692664,3.8563171985564813
u29180925,b00833173,4.101936115740884
u79613362,b68524016,3.9715206474765044
u21879543,b54116299,3.324791155976117
u75149683,b33968198,3.637680340172462
u56514125,b08709281,3.196331640831134
u57178055,b75299058,3.689474311746305
u66768245,b10877513,3.481042046188395
u84326991,b92264638,3.584624463030284
u79205698,b98647333,3.339461260957954
u31244308,b61778533,3.469370652691326
u58417436,b19975064,2.8655499378192824
u43789748,b21592741,4.040597700785175
u78599335,b59649550,3.1040436765856874
u88915084,b02502033,3.5174143407434073
u04892929,b87855346,3.7829051413086727
u99618324,b78183994,3.8466086052798047
u63531514,b26793811,3.8414867188209207
u41174830,b53383978,3.8382022023931706
u73235568,b56587367,3.7441287843485105
u52240101,b33997929,3.8780393175698498
u42673958,b27225696,3.9860508387384717
u47317300,b72186649,3.7584803391380737
u27188363,b86252145,3.813809570337979
u97388441,b11187827,3.997954934978324
u99152473,b23756503,4.133388515646335
u57469506,b83911617,3.712752132810647
u95731764,b78630462,3.1524119577050898
u42108780,b46139196,3.4833643973963238
u93448215,b89112518,4.506815719922663
u30161744,b99818809,2.3245576480117682
u31135164,b74035732,3.8419973125195686
u95243813,b54142059,3.505679962823648
u89920185,b47186520,2.892706198073627
u19048527,b85566336,2.4854769193256363
u78523870,b36853499,4.203179773965818
u72733921,b47698636,4.5000253199079925
u73610418,b22799790,3.934137855643659
u55664608,b34939711,3.9258339722281805
u31196628,b51752826,3.2882242237230335
u25883194,b22704509,4.82869903377602
u29044114,b80205398,3.827655682954755
u31684316,b69211707,3.4250399040502577
u06540801,b61302711,4.495128092076393
u76447004,b80617056,4.381896923959431
u88001767,b07490126,4.110362334917626
u72515961,b05288241,4.757605837133632
u21788111,b70126202,4.499318333486751
u97018518,b25158045,3.6411010312567345
u72532090,b29527302,4.325907548482718
u70610982,b51752826,3.1897358127563926
u50686090,b94920731,4.161388203739883
u49344539,b12330869,4.456861982478124
u22105217,b52949079,4.311125174899056
u76473113,b90588816,2.6619328516550573
u51182153,b46148034,4.139432809444592
u08700941,b54664414,5.242239455767851
u53226578,b01135741,4.391405059264265
u09009406,b33968198,3.8023786188801822
u82835044,b52463272,3.976108549174096
u04593427,b94104180,4.454696122095052
u81687656,b72522965,4.217914768511235
u06653624,b97095234,3.5682018483313107
u12566366,b34602192,3.447211471809795
u63567540,b09022405,2.2843583324579324
u96418775,b33257343,3.2849849973588676
u83716582,b97043167,3.2127986323798097
u95321079,b26264633,3.849206200954881
u22234654,b35101284,4.079060319388581
u96540264,b26947765,4.427376929435278
u67984266,b26322277,3.98097027069007
u42741334,b01940907,3.505909358377167
u74605779,b33968198,3.529382863869545
u70077318,b87364450,3.6318809664600913
u60946728,b97835600,4.480124895154451
u12308382,b53831179,2.6645801732238077
u66097160,b06547200,3.864633159569932
u37808623,b49528341,4.280896542262675
u70413024,b03563512,3.27551988075005
u13700291,b54625646,4.251679811581521
u41956784,b15016542,3.0502559558721836
u73438495,b69663712,3.3387594799170524
u49672454,b58153631,3.6713383412949945
u37907513,b84476867,4.318868049173888
u11110961,b73240209,3.2221258070430805
u01869851,b54643661,3.718237139330365
u35962937,b87855346,3.563034432814269
u59021171,b74784693,3.9151507118717626
u97369277,b36035008,3.7013358265432785
u29789935,b60886127,3.443343010136503
u91400787,b49634533,4.034560347731042
u96479458,b82180436,4.350803213181486
u49778777,b19081621,4.2515894382294315
u70833685,b87800837,3.5406108870564426
u67319876,b16321096,2.635683486453353
u17620803,b51476703,3.2806743808741534
u66859120,b32561157,3.1647372262825533
u55823282,b18248037,4.085222685728079
u00506162,b91045742,3.7771370401168634
u72610251,b51459243,4.281337249204418
u54503236,b28401228,3.479677526156918
u17401817,b59639897,1.851276190828946
u32258928,b87300768,4.3138621793300995
u97499229,b59260724,4.033461622249138
u01774339,b21469637,4.440606717488317
u91613659,b44826207,4.408257470861528
u08576782,b82685711,3.0624845691762075
u50153236,b92723345,4.594875747613375
u10174130,b38483002,3.8923229238944637
u17837799,b44552320,3.9109403184862237
u17273167,b54625646,4.398244412542291
u27489813,b60464315,4.2760762778547985
u20690005,b26900860,3.980811719994206
u34217928,b34826266,3.2000028381022645
u58395804,b68856469,3.48306808403572
u99121766,b42760236,3.6326772883133422
u24596194,b71003441,4.050456434934902
u51935656,b67865763,4.2943977131381015
u64952753,b66842439,4.00395352904442
u51516676,b01044726,3.1217871792565046
u12998294,b02614173,3.998704096837029
u51556807,b15657520,3.7767722032453714
u84821643,b80339649,3.3867991895709695
u03868261,b87911676,3.993392864842634
u64441822,b58393048,3.4383912119412523
u42066235,b78246770,3.6976035462616865
u37876295,b79276141,4.588459688547867
u77612574,b66871833,4.445990805595922
u43732543,b71406963,3.651718495465076
u03808924,b67376351,4.126379006850151
u74472139,b08130013,4.075726217287231
u73432667,b49867762,4.112131480806657
u53199016,b22694883,3.6608712353435697
u75574840,b46594220,3.6875936233328717
u11972308,b20605983,4.2995160444928935
u43329797,b79191233,4.2241872979558215
u90818230,b85970513,3.760687221531563
u72993983,b01806203,4.209901133424414
u58913639,b55084308,3.9962293065106635
u95706478,b38237090,3.5781112130216908
u05993835,b70322971,4.20844156498138
u03528006,b50751440,4.01710210184223
u43624159,b30850508,4.3023706969695255
u23643576,b84157934,4.214490918956044
u49344539,b37114775,3.9441965425485295
u93181851,b65888554,3.9845427167553846
u26923206,b58047899,4.205777761935948
u83163447,b70333193,3.531578726938789
u28357364,b53437553,4.429994355173307
u44727866,b05209726,4.1687067182846596
u29799709,b01234509,4.545369921374929
u69125688,b84090080,3.2126040564004112
u30616521,b65810498,4.060093059252793
u10980790,b91761655,1.5099863631378856
u64459482,b63000420,4.73095160556311
u02524146,b08365948,4.309032467011655
u07721341,b11195772,4.038977826272423
u67777255,b25756257,4.379480209577929
u60259155,b70025998,4.118839226834405
u95108461,b84476867,4.679685670839105
u45040840,b45430412,4.792091584941298
u21311922,b68420900,4.255691427467927
u64835278,b80071887,4.076164622131399
u29374611,b56583724,3.8728069338963875
u99522100,b92164390,4.233204725801634
u72281312,b68063109,4.110813212958678
u11110961,b06328836,3.6627669329180774
u98270296,b08838697,4.45590706482955
u97973123,b70827503,4.213658634971846
u67463997,b68406603,4.573283952878155
u92381593,b00072468,4.093812817743791
u82387012,b76066415,4.259173112484811
u13590395,b47790806,2.7230513645717167
u56743636,b38949777,4.346390506041603
u99606379,b69901173,4.346965914511637
u04633302,b80038099,3.5973524793810894
u21259079,b17000824,3.507403184158881
u70687646,b36546189,3.2172601278150643
u34253277,b84632073,3.441893733943366
u56896524,b26793811,4.319463792520431
u51677933,b49250112,4.392384551345089
u46767634,b40791112,2.6618595897936723
u04128252,b35868154,3.160096314375292
u33046346,b01444899,4.780413300364451
u51502684,b35177098,3.3567629158603274
u65736994,b34602192,4.119219753524992
u79555316,b79276141,4.295442451360946
u49707154,b53383978,3.8091589096785325
u81936972,b87810678,3.451399569588507
u42870026,b58217036,3.329399091044262
u36369317,b84514177,3.8589292077216193
u52763613,b33892919,3.948335960102546
u98275829,b21388293,4.468683806257075
u69623585,b92602460,3.282293779918338
u76647077,b14103537,3.205500267406922
u54788635,b45256823,3.7161798921772604
u17978601,b24970833,4.030707335382019
u40932610,b62035358,4.491776281096406
u92180355,b13603836,3.694701130313566
u71308397,b04957092,4.156452911896527
u64003657,b86686582,3.6959227552240463
u64476935,b80129739,3.8522252246118995
u57773281,b01508437,3.517672443104673
u26368269,b66619065,3.105888587696707
u75902859,b83382811,4.819652572381792
u85373674,b17858813,3.8700828166087544
u94803009,b51698172,3.000403400897933
u33473385,b33968198,3.0629533270131155
u32311610,b47081923,3.7858749328903234
u29728716,b33454247,3.3901508520275483
u02288137,b68063109,3.277626482107329
u09094279,b00592063,2.9584432052948557
u97294352,b54703448,4.0490983765982325
u24597194,b64549800,3.4466497119922916
u19386371,b83469839,4.7460970282074815
u92584274,b11195772,4.369535197248333
u01389341,b73889554,2.517831506531979
u72445722,b92044723,3.2237648147151727
u28770781,b36662051,3.4036692686025236
u14749933,b83594308,4.760430634738641
u24094066,b80380188,3.2218865668152694
u90188966,b26420301,4.538434762555463
u43025467,b24923114,3.2337386564527053
u77026627,b53441791,3.999679901330376
u68928521,b22251874,2.9732248754617685
u78987868,b28208330,3.7184798947809576
u57081895,b38949777,4.041434673957104
u42336285,b72298534,3.0955607673077252
u71143679,b89115869,4.122745818183922
u69197352,b45101095,4.239821351344879
u28031896,b56314680,4.7705031482168145
u93206742,b55906319,3.617018611493752
u56643249,b37486794,4.393392455042904
u51912084,b47113181,3.374448185660683
u49957834,b82879197,3.150237825170507
u30757394,b42153012,3.9203047084825915
u18948390,b38865246,4.080250797012612
u17770475,b77812312,3.937945199053373
u12085582,b57513073,3.173156870622466
u81238313,b28208330,4.216094596354482
u77360856,b92836080,3.8967599143961613
u77193996,b54625646,4.476665094396889
u91543592,b08897115,3.578866623781754
u90756071,b81875514,4.246132044776628
u13237553,b70978579,3.4773522637448218
u88391449,b31924190,3.359491936226606
u76677275,b23350224,4.027490231859408
u69869249,b12189554,3.1570316583827243
u05221131,b02279077,3.508598106074486
u69482964,b23475455,3.221343200035565
u63935232,b69798435,3.2843813606459404
u68695738,b52470635,3.7047576742693584
u08102462,b58549702,3.8430221894987593
u73556476,b70827503,4.250949465231024
u44461868,b77297808,3.9051635264478253
u19591348,b59839746,4.4696593531183275
u59775165,b96109530,3.4445026204166838
u82303586,b07490126,3.6228118815183334
u91536549,b64130684,4.089483217412831
u24439203,b35544933,3.988749600443881
u76911103,b29795443,4.589380601322577
u05739417,b39234188,4.063494675262951
